Id,Price
8166,189314.37002333798
11617,160859.59050455544
52,265720.199275391
4395,189717.9025001696
2183,245108.46557547088
16045,202376.29315914863
15719,184999.8112779308
9864,210296.6331140415
1903,499043.9429409315
13451,182800.98536928743
3640,166569.62170476659
16551,189540.6915040929
2343,154458.33481367884
10528,235385.1768672107
134,231596.70868331354
13966,319482.93430292053
2366,157209.86486317037
1198,224689.26943013174
12627,99025.43244169359
11623,218406.02361040353
8267,123200.07459626302
56,293641.60086632957
2988,266492.6046854555
8843,250251.59750633608
3043,271519.34320920595
16486,329378.03996811004
1241,168145.73847117685
11180,290838.14362311363
1984,190196.91697658598
7364,154470.85875953286
10769,136950.20193893227
16617,254047.314430964
9007,312024.80682437046
12953,359771.8906935228
11366,181522.70948308072
16483,202603.29389877248
2326,197623.39771097922
14195,134533.39777842152
3484,220807.9638997171
15257,189833.18883549317
11920,253991.76716208796
1359,178712.44223085308
10353,163367.07000601292
15614,126483.21787919398
15101,269123.3270114906
12755,304225.84965750226
6252,184136.08371936865
7485,203148.9970446322
12603,188602.30623312455
5281,362099.6273954263
10708,166680.54025898591
12563,154236.47423964788
4592,205465.02471581625
3390,325565.2044114369
1986,182222.63628196207
5745,136384.394499995
14108,198411.5769459968
9693,114331.8713848531
669,121763.24956181674
7320,243504.03880942138
10258,150905.44749801944
507,206424.6444145824
10365,171532.7619697397
9363,186105.1659851104
8736,110645.30958149894
15100,195478.92095642985
13420,137365.84605857672
13248,276404.2465037408
1972,378309.0013507237
9258,220180.0882534681
16455,290329.67739193665
6150,211317.76767250695
6283,183366.70289866187
14979,218559.53033580276
13935,183367.0623636503
4985,165038.6797580681
5393,123526.88679590415
1730,130724.67827335041
14129,200082.63404552138
6254,183077.67326434245
4173,428716.3489432239
4910,283540.84653712803
1297,151549.9892239782
3366,131790.2651551524
6044,341729.3785504539
6259,148561.5892269104
3852,123738.0025724545
8723,200881.519583841
16109,218293.18347354527
3721,188218.9618225384
13453,276010.774226378
11962,227313.7834472575
12998,152601.8429898799
6886,193598.669933342
8200,321194.17289646575
51,240573.55003722035
3930,267551.86099149135
6310,204484.75936891366
6112,199938.3378842745
5135,140694.6748314151
7522,279623.2166165924
9825,238635.26282314482
2411,248065.73260050747
14940,447535.6846715557
15970,159011.7477796663
9894,277409.7914233445
2564,190838.30205873653
7095,217481.34215523093
16754,223543.94150665178
16195,135264.08400158805
1770,235025.21842591336
5363,395640.06464979425
11360,224887.1948158455
13034,306479.84305346524
6542,159333.71554918576
15870,233829.31352357165
217,242757.46750466805
6490,284065.7718069567
6692,320834.8655962181
2235,153022.73287057984
16732,281551.155258037
11499,197326.217503686
12617,189762.87958962095
9060,243822.87701542678
12017,154033.4452680873
16750,176499.82539048875
12230,169475.62800110495
2158,167569.0356736348
15184,130909.04619055656
2981,185304.03442903337
10281,195604.18340219322
16596,189245.7524554898
6976,436459.8572340503
14680,157270.15910901176
10618,182006.03082676974
271,239501.06608767196
10817,206476.30987127204
1823,405433.64658512676
9549,147465.8460970683
1201,151507.95826784585
2112,220971.4803064828
2951,166952.81121290463
7183,192562.74043368656
11404,137187.60185612738
5473,310701.48389924207
9232,257489.6262022939
3033,312686.3903791168
11002,160470.593385988
8299,242642.65387344995
15417,199633.32958561525
15612,229389.9178052869
6168,179955.6678632359
13751,193592.62808675878
764,166494.4028297309
12833,84745.02837859867
2009,70465.46968560004
1005,332732.38652297464
10740,190235.06742212788
15323,259274.36050184825
9884,121630.72192784764
6185,295798.03434183873
2311,165529.73310762827
7538,316992.1679974185
6256,160132.3314391695
619,396064.41946643224
1968,181729.745438077
10168,111661.31774506519
10762,203303.0042397015
12392,153413.8723230249
8877,304862.09750900726
2441,214806.1703754067
4974,209088.48894246478
12450,192908.5667261366
15837,201802.80758092218
5260,288959.6992783425
6591,166464.09885543125
11688,277611.4016591422
9940,176321.86473950502
12070,179991.00192050906
12876,131904.81348896117
6858,210351.85899890642
2385,216598.7370390521
3596,202971.59411777798
13540,134099.09406018033
2077,129862.42516832588
5654,346821.1813956334
14029,215631.43734017664
16140,113415.99761759576
13303,462164.5460277514
7289,165451.33627869686
15226,166311.02557188767
3330,180320.62664817396
15642,280430.24719239696
16217,331983.7398070066
7330,232523.0815973415
3894,134356.967557803
6719,198420.84118853844
13013,156799.82632138397
15835,221990.16375349724
10873,376425.09799065156
16379,253644.8547457346
10771,262729.36144782644
13943,176118.21064692587
5139,263330.8091786726
5309,203109.90263130012
14227,410724.40570085676
16292,191237.9335088029
14968,214234.02098045533
13277,215069.50593629875
1731,89812.75593020576
7286,140855.78103810287
7455,178209.89202912882
3250,201255.9307957273
1659,185761.08746479746
15806,297459.53596080677
7491,250344.41446557612
1990,230653.44279412218
7769,446809.73814891704
9694,233580.71283598998
11961,206363.92900120284
4669,196059.98070599537
13826,316310.58046482684
1691,200306.26209710285
3986,127226.44074400912
1407,174500.25562102246
5517,167586.30882135042
8432,179731.80971119992
2214,186593.61756493614
10449,167826.36490655306
2941,186698.93382556216
5944,177693.19475561287
1555,252862.52850195597
6105,174087.5560202656
4453,237115.6900610872
5892,256037.63326911535
5000,293897.63262057566
12995,183136.91973030884
8905,168559.72765045584
11440,149926.33769791294
419,232678.8508774589
4712,150153.83087906783
2094,147977.56027628956
4567,153877.6960586766
10717,189270.8002160278
1248,380794.5616172051
12405,185184.5390778432
8331,416734.6911074858
3113,165669.50007055336
6926,311954.2195423981
6777,393922.65663950704
4060,170104.03766212304
11547,277697.031677507
15199,140496.4145821055
9282,189051.56713435505
16123,279020.8237745633
14094,178813.31388369517
8770,274170.9428647245
1054,370939.4750954225
11363,187568.95953385663
8756,111480.60571112305
4800,160751.07597057245
7620,88354.58573510658
9101,167466.136191488
13954,232987.55487185557
13600,393861.4487760239
2893,205576.55016377658
763,237624.48872009444
5347,174274.04690451745
12096,110188.50572117536
16333,240460.02426274636
16432,301384.6323480261
3513,97296.9055918044
13494,242110.2376944903
8690,197403.62614119775
7266,169209.18192111183
3472,178366.81153004643
7021,184078.57425064978
12952,237359.1793610934
2774,218352.8502598013
607,201647.63076655625
6897,199967.1292946755
8220,242136.02557586908
8071,176988.53994844947
7091,280748.0736873537
1805,345766.5892099961
3594,207620.6304197558
13103,272355.0451825841
2203,146375.67512601602
12622,172190.14529107674
13270,228045.47815608076
9461,127806.04065489634
7759,130747.50653161363
4256,207162.57694354217
9093,204893.70104235446
6033,302376.1918186957
7734,204922.42127493978
12368,416552.3168748531
11740,228865.36804197665
9907,164752.289639406
12398,302636.21248133696
6290,220384.62151936613
2882,241058.7246480806
5091,171675.4868105401
7228,235662.06941632731
5953,319120.78726702597
5707,388154.7878729599
10159,178367.2450272639
7813,206907.69998743877
6463,181306.08163009092
7264,157337.6600535838
5405,172203.34517146825
7543,187089.36462599123
13702,206828.07516283484
5538,231640.04298089657
6762,113148.10232581888
9416,193996.20867115338
10415,322362.14694227325
2139,278448.3548185381
13151,165950.37202816713
10301,209797.57986278806
13273,228436.17125241738
7609,107511.26276878924
4884,173460.23392076214
3438,272903.6882611937
2215,186805.559378624
1723,129730.60960013227
2340,225894.11644711782
3950,323429.5279620312
7312,223036.089063813
3602,414701.4228553134
12053,150863.56767387383
16240,181299.40402756087
8301,192521.60826889277
14068,213569.98510516246
6216,359510.67633543035
12910,223555.4536024947
7656,393721.5418492617
7854,184981.5923801563
14636,184257.3258945903
12267,261653.99014974307
11334,398765.3562140392
9326,291473.7886958213
5935,174448.653416752
16132,140845.59713050106
8318,158119.53271099494
5009,181426.13997918184
3883,254113.85255196408
7565,166513.04538755416
7960,136614.23347088185
16736,169197.37580465138
15284,176341.0662329641
4301,251964.25783577788
4273,390255.60541771696
8436,183040.67509797198
2113,369577.1171090736
8469,273447.42328733427
648,217227.07113773245
7526,201855.31494688228
9656,244416.7111969528
516,149001.35917777653
6849,492212.3460985561
7013,226399.71382042114
13741,393969.4333184633
13281,187256.49630607318
12374,283352.5164819078
11855,437058.06633411633
2759,122884.56557377747
6759,111985.44756018801
1667,164421.18002007817
5138,322928.6109080016
2452,157878.399058582
13027,110984.45592373802
2493,135909.8900133968
9899,143163.14577894847
8151,221837.17913810618
5349,144494.13682352827
3926,299486.8680251333
6394,284083.8502385208
11720,198828.77434839334
578,181029.572367808
4001,178754.13958293025
13504,200863.7301790798
14836,318753.4546484372
1741,159148.98532893442
1278,177650.46154031466
11890,202763.27597812307
1803,187006.3124074693
11418,199711.65852095827
13693,210715.63895643677
7321,224137.40216598363
12575,169460.15238063704
6966,206601.50282432488
16613,174616.70804801804
3148,464708.5109639427
8920,171141.21794828412
13984,354366.4314388159
802,254001.2606594629
13893,179506.85478700735
2495,162877.00708751677
1695,181757.91776395764
14995,322080.48527845996
10890,247612.77947687823
5282,274294.57427782874
13487,198232.0339820688
16615,348564.5803625526
4545,364785.2624032186
14032,154410.0812130962
15707,239498.64716104954
13931,192914.003808916
946,179868.72146010862
11500,537008.7709857282
10220,149285.1414972556
2604,192772.8520494843
10761,327562.2489974075
10982,277966.1486509584
11729,204359.10503788968
8152,124033.49881740824
5323,175981.18146032776
9448,166512.15599422876
14935,148440.04086875645
385,346374.27780025045
7039,295639.6183132173
9366,180400.33118801628
15823,263016.2287022962
8993,184407.56317166638
1282,159516.2541162745
437,166502.37195484203
11011,136232.3653881884
10104,173121.65788005615
16321,165920.015945075
11188,248271.4173451407
14291,155123.1591764086
7781,199727.9031974444
1203,201283.2075205014
3731,249787.84610183374
9037,343368.88548624347
12937,157403.9133748847
5196,193095.80565439895
1746,168847.30370094164
6345,124458.6093729078
7950,304159.3773003458
11552,203677.29508748502
11950,85806.03223898124
4805,371800.4380078122
9152,269278.8290035466
555,355416.0468052835
6765,124134.47322275196
8515,316082.9482795726
13915,169918.47884662068
16036,163169.5912960788
16625,190463.14955931884
11870,288972.174659753
3304,142713.54881045743
9636,264244.8071780648
5232,441106.8370611638
8878,199563.9550305705
2756,195458.14364232187
5140,126579.07756016296
375,208782.5454113094
7149,221584.45429286693
16353,289058.8698383268
15742,181899.08517898142
5957,168636.34613980117
12580,177366.36576619503
10409,245274.5909462731
13766,154164.62689015723
7778,195039.16528919357
9028,184652.9685057274
14213,189471.6487272692
12691,220998.11111795474
1658,160379.37710007236
15352,205695.22526592045
10670,205369.70082140111
14260,190845.76423257243
8870,197255.5668340382
12054,183529.8746682431
9386,323707.2492116731
14378,326091.7686040582
2080,173291.5317809483
12729,232079.7789428784
932,125253.6820645298
3149,210872.11956814225
245,226625.96112154276
6334,179343.3769212704
11684,343924.1126330229
5099,129046.97729051161
1828,136632.7176115293
13464,192082.67458919276
4023,251372.9055400686
6563,150919.11277005236
13207,178036.15661294918
14075,504666.1368452298
5722,193943.29635159337
2308,253477.7597855774
8169,257591.67522993762
3341,277864.60896415747
7693,67559.57376532356
2549,255590.53469049322
11576,308316.50595062715
8010,243426.07236791376
605,271799.2904658642
1580,314780.4687891236
1588,332749.2774672236
15197,166697.08780511454
190,187576.3205199597
12488,120850.80476077061
12254,218049.86198517957
3991,184777.02424457035
5076,218324.05362727641
3214,134260.3254265378
2348,192526.53239898014
13573,194639.70536234553
14296,208342.41787332526
4207,246468.75964444198
6529,235723.0936657612
16043,162765.09345166502
2508,192807.6120925289
12297,170642.31472462107
10012,208201.7905245764
1874,146783.32419952992
8451,231653.654249884
16108,205662.08634398237
7200,401611.02749120677
859,421455.7878686376
8415,268306.28768599266
1649,68571.0450231243
6269,342831.16924624634
8350,192106.73407534932
10978,207123.46561211383
16751,168702.40001670658
10133,122158.62704671576
11908,188041.6444930555
15627,125238.8870279427
14923,75898.75758990567
3669,392130.42802535626
8316,128495.57058046751
5702,305430.45207180764
3480,177266.28872645882
11965,201388.34432885514
5869,116329.43888894343
11147,263368.1391263814
6505,161777.18407949765
13797,284612.1269119173
14915,203557.94446588957
8221,185552.200539367
5873,149889.58187991404
13900,236973.83279751628
13804,257986.59154387555
994,168517.95750826434
2118,174631.29640914063
15158,211870.842840051
9898,113872.9246429127
3509,483335.0376703155
10228,101871.79145621178
12409,399591.8184152421
9260,233880.5585695164
11462,199350.27567944388
3265,212707.61072214562
54,262259.1865117508
9316,296631.7321512385
16208,300585.42443553
16582,179931.2901848093
6338,232046.08843380332
699,203693.4029972235
3396,157845.91135965983
13995,181397.42317415818
8971,116315.98872064186
6068,233052.27465937557
7020,185591.4210640981
14015,180018.32360778152
4172,236140.57279124367
12959,450977.2344534621
5659,202323.80075945682
14766,125446.34701397558
14402,187121.5762732664
6611,142695.33379313498
3213,282016.3408350347
13306,178615.5087155025
5966,210420.6175040187
3685,411453.9293499405
10994,203825.42373681898
13564,236348.33639279788
6507,206371.92295495275
3196,243400.67892303117
1771,154363.26371072332
13367,299327.0015767215
1529,121361.36615944665
11128,163466.2549478034
11948,221175.75714066124
3798,135055.2766494529
11443,179318.19424719404
15581,162063.50518496797
15056,259655.16419072152
5114,326432.39960584906
12195,185635.65147443672
2044,300647.0826461923
13169,90415.65797813251
15180,347937.1812440095
15543,157701.79009893074
3770,150496.82945817165
772,264260.36936383793
990,169971.71925228092
5567,224035.31289882527
10805,281590.4995157801
3951,249253.72680527344
9484,193176.206271728
3867,325309.708659093
15605,222419.4335771174
3805,268863.6193421365
7254,293605.5391125563
2179,195397.61218728859
12745,188216.95013584892
16545,262598.24476416066
7310,201679.47482768443
8539,167830.01250637468
222,169444.6433662631
14084,355489.75574331055
15453,142491.41966788546
12318,254142.75478969407
7368,305398.6813760676
4027,221822.181710801
4106,146173.25687047327
506,183959.55178587846
1995,248104.5075936021
7165,210726.34804332932
12615,158758.64054110477
16792,121763.353241126
221,306995.8232004933
9710,134444.27656094835
4364,152970.4826593912
3379,327726.5650029657
8954,190083.20785171402
16630,171016.50614156167
9624,321817.85124265327
6967,261993.0406209641
8070,199178.53970419124
933,200584.5814958477
8155,227381.47832426318
6771,159396.83559316956
16477,178905.2429302615
675,210275.15001651755
7201,183418.35256939678
8254,179240.72282405343
11325,188258.6914764242
14018,148022.50173573667
5190,368525.98383808264
5505,122669.81930272745
2886,220601.4380098862
6941,85261.20101618487
2668,175080.57943952546
13831,181398.11164357484
11036,261609.74135412462
13691,105696.62599837739
2007,218744.50403987215
6442,135163.98281347085
10010,214536.8754891389
3259,240361.92343043687
14013,178267.59739065633
2261,487756.0311475873
4110,156599.99932224318
13293,117887.03678372016
14931,219852.71461293712
12293,137696.7563751559
16398,277754.92011300713
7132,177635.21343563168
2780,190092.50434206464
5700,207271.44658642798
8186,182595.24495454563
7031,131235.5094273862
11269,418334.6921346738
632,142011.52568567978
6330,350109.54391433706
10905,184153.2529317472
6313,202448.57244930282
13396,175441.41958544712
13414,210970.6132923648
4270,151611.96531756344
926,146992.42608475834
11452,78859.29213804769
16228,425810.2118510401
1781,227941.11943124924
16492,204582.0238830522
14594,190542.9205397642
4485,174592.01319651573
8306,254103.0715746343
2071,187228.700087116
9895,206895.76273177273
10544,205579.3149560598
11253,388618.64167180104
15213,376833.6590493914
2990,139631.49909053644
4518,286839.71843554726
2766,150051.27492448283
3275,251745.1709772062
14971,184754.8815345986
14863,140797.38881722922
1352,194540.48635957774
3423,180887.649618456
13021,289563.1630160192
10489,144225.03617035094
12055,213056.1440310131
13089,76419.41339198581
16275,262149.66728682234
4272,164512.94479030147
3204,201568.86300108358
863,338189.27105703123
3289,125436.64508748143
9557,223089.18260928363
14381,215121.82929145603
15208,464131.5404752565
8030,247913.19131100242
8080,127254.86605010509
9876,245111.48984901916
5571,243415.69317034777
5439,201801.2041552547
10689,172295.28186229878
9919,187488.13986102812
7348,271530.5879883612
11686,264803.27370269416
16643,344724.34583510144
164,118849.15459522053
15912,307855.28250501683
14237,192988.5845864563
7965,231548.49927956495
9778,177215.91792665666
14321,140716.6417717102
10617,182630.47187586754
12007,164043.08269138783
1415,97247.05024463283
12912,270094.30774988
12062,227088.6838225011
7762,206631.89388784638
4381,491118.09201019356
7986,160012.56425582845
10647,249834.3220949165
13452,181333.70278941735
230,261109.97434313298
9285,244084.18124575823
4221,364390.19112949295
16384,174470.98951787277
14645,228446.0862058916
778,232392.0497078351
6633,190523.45473133147
15137,100335.81315176295
62,173258.7606723874
10606,397467.464666437
7791,114339.56179520843
4161,175873.0403566963
5553,272325.97466880997
9433,70418.08038927864
7363,234972.82785297956
10162,211930.46976932097
9568,217005.97662877993
9901,226060.57842829239
8047,164933.8390626655
12954,144962.10443188561
12479,175621.46843053837
3357,318207.7903790788
15088,166408.72685650652
163,300508.7583964831
988,232549.18939469763
5877,292630.7277186168
1683,206926.2029665638
5206,189742.67043685855
11155,180680.8773859673
15339,174535.60889531136
1590,208391.9113004226
11100,203982.21371527322
11216,178503.40288102135
1624,214682.05890608282
6113,210094.2084349981
2181,295409.43077530316
1023,260061.4354119397
8673,139998.51639167758
1646,306055.2427027924
11608,99734.88168025948
5988,166546.17481564076
14354,227687.4495811824
6369,89811.7743779316
15936,219803.67526044484
13240,366140.4570421793
3481,157728.3328590534
3479,260053.59301718857
1698,337869.0076028627
13154,259188.5940001917
7802,177889.905358774
9702,180163.35624328625
12895,403595.2432633024
5728,162307.3420469295
10793,238004.36226489532
13529,202689.88297425339
746,197313.94503477772
2610,167247.12315965403
10932,180984.46978809792
15350,282535.9859244973
15692,178808.6540907181
5484,207685.4274306135
15608,187957.6516133008
5253,289967.890485954
1686,273794.0670383813
10624,387389.9491181752
267,149852.91259739018
3295,321440.5439527015
9481,328903.2949166449
732,284520.8444132458
10022,363182.8959739415
6135,325380.2906125875
7224,217743.67586872965
14887,199473.1903469235
7382,188426.4495053865
3242,128726.84375338863
3106,205457.71979758498
14678,189325.566409135
6626,201491.83975599316
6576,218431.47345285397
9008,216923.74796097516
2931,278338.38371176453
10023,174194.8934464436
14964,152010.70684756807
796,254634.10221913113
5169,111080.03586360192
1814,151423.82820637067
7372,213005.03176726802
13672,178423.84084025482
4124,197735.83685140335
1095,139684.1348674416
15950,84565.1064931532
817,436148.3175268565
15779,134974.9524283519
11506,236393.18550409202
8689,338494.09698472614
10077,250772.11974194978
10514,220020.08903414765
2198,591834.154508181
8005,205684.86425500058
625,340678.09952055826
9420,188133.94244487208
10350,218837.36787030616
14494,166249.31914213405
11615,290804.0540899495
93,332631.8811226483
950,212232.95970027684
3325,170617.3064347383
14459,145973.6039026575
16531,192394.2753928896
11228,204393.83640053045
11761,216137.94254699294
12629,217237.69398791785
10339,229798.16484577884
12203,125394.2328014163
16744,277943.860516518
2786,206389.64162825065
316,110542.01657551767
11424,186199.17428591222
8021,136584.843608224
12679,410649.6800214471
1871,170183.51868911766
5767,200804.69351037245
4047,362423.3826179853
16235,231495.82202056746
10604,244268.19577533007
1510,232768.60548070035
854,142032.70486794272
1860,192158.95509045347
1593,193483.49483770382
381,180154.91970889873
10375,191142.04803660128
15149,252743.25349895027
11375,207947.00156814457
3912,146552.05577778062
12097,330671.5279805115
16743,217130.21667112608
146,270309.6836496678
5308,133598.9034079633
4125,159697.2103537064
7671,368596.4374903648
12609,103328.31314198526
4353,181921.78388198055
6287,191269.58838825114
2264,290810.3318318253
3457,165286.63416584
12935,150004.41169007245
8958,180992.88644030996
4532,171722.9317837574
14857,215005.39226992292
11376,201827.0585522005
13713,217566.35360927452
181,241477.18055705016
10858,125740.70116770396
5160,212844.4464030403
6642,186352.87554441523
9312,411959.24618700804
7736,198932.86848313353
4326,237513.65027947468
1802,150823.0386596664
16115,191640.02370766507
16787,310199.6099398077
7107,149861.26396588262
6902,144172.80884903122
8950,325263.7075320324
9922,189152.2533221905
11453,260918.9390893747
10033,201401.6158778093
12131,398634.61663939955
11879,291706.3503332721
8986,149525.906078764
82,186020.2222843435
7664,174812.21046391164
11116,263219.9373164066
14096,188461.9009121719
11577,222773.4044362817
1908,179193.1441145121
3658,183915.51536377746
6148,182367.07598402433
1324,198536.17408226526
8792,233898.51569526925
5883,404027.4055007354
15245,316672.2750275033
16382,110192.15994688675
2131,199727.0678772703
7581,240504.85495373976
11488,362777.27882539236
6091,259974.42654039044
7295,197906.66355640732
6427,171930.16454103377
4558,71275.05122866516
14436,196546.23161587346
8373,248136.04833279652
917,308597.1614974513
9837,417888.19309353665
5619,130269.03047422989
4530,153628.69877606162
11486,190616.8457464646
8575,167710.01852845654
3540,334062.30617327866
4509,263589.71570930164
4709,148680.47264551843
10148,227058.09786368057
11077,215943.11169200868
609,164595.4737099479
14733,217014.9416301511
10609,146092.17320521438
3616,157821.22520317492
8805,245120.67279522715
13799,222387.01814309365
5886,267396.3196739377
15836,106094.50079347225
11792,150291.08296072992
9404,257130.54411009524
6456,191454.17424399956
2569,124903.8814251171
16727,216349.66116471693
12353,192568.27087846195
9841,224606.09948924638
2725,223236.67479819583
3388,220005.27690323206
9476,179461.0743992271
13550,105033.58447330829
11934,223172.5750029329
3375,179047.06445444544
2932,283936.55728061526
9972,216759.4410061025
876,175921.72545203997
13649,211539.18219434674
13444,321050.870092377
12748,252542.03777370826
2003,189942.45222048805
2376,229126.41094869544
15961,189054.79313228597
1221,253331.14856260043
7064,238850.5124412873
7799,160039.20021763336
4549,460441.0192271059
11061,173369.63853033577
2132,401791.79364417086
10692,192162.15427446165
14546,338812.2058189445
11088,192002.30176658268
4819,259191.90549962607
13682,130753.6760429232
7127,418949.05424602685
6245,161352.33563112607
10845,164488.95933182965
3285,120548.35447330528
11384,198290.96465148713
10897,182445.72992561766
8533,121409.15029845007
15341,239220.8656258322
3821,153785.06693958983
14130,160212.8461593958
4306,377788.72488625674
113,178287.5574259866
14997,180364.4518789368
1482,185132.16795429945
14780,335862.38286915637
997,253863.32774728577
7991,185561.8320374127
15592,177893.26336172278
11143,197077.42152397658
12472,180733.05435088743
13991,317832.8045865779
13399,343987.185087941
2588,344173.34263956815
14274,344732.16580156476
11491,360620.1032526002
4755,180543.47869579366
7939,156655.32555157467
1779,154075.2314849237
11924,158224.73031626726
12713,212282.0312566185
12486,372150.142402998
13149,283009.4480129133
4847,210829.09126911257
7638,341430.4585014061
15228,326540.0173907154
10069,217139.66177030109
2219,327693.7002468387
956,340377.7496536747
13680,133228.5273705367
106,183358.8293152392
13101,102138.51928359442
7540,277871.01917602983
16138,396830.30410158774
4890,293388.03736559534
13752,243039.78223929528
14622,187396.43989549886
7871,184715.7580408663
3957,240442.95727285068
9987,236810.45865047685
8884,180015.4807601534
11715,297469.56893929094
10612,187970.0297443899
12945,216856.11609771836
5034,181436.4637087537
4463,331138.0740500367
3476,188768.61609281995
4846,239755.8689723846
2372,205922.52486601743
2873,214739.86588371109
512,189440.6309090269
16198,199460.4833441326
9155,422121.4055789397
16464,108127.4345393786
6904,184580.22543083708
3151,181891.0552951763
1816,151698.26090581698
16214,318824.9698429948
6264,330639.4400069384
254,192569.19229408208
5848,143858.05619514236
4357,163647.5246846059
14265,146337.143910651
12235,188578.28658718654
11342,113353.12437305546
6679,206545.10630359498
5377,217651.28886192638
7636,151258.44475686483
12798,162018.13615925275
16349,229437.46110122127
3028,139261.37368962358
12810,298890.47396148887
15064,147290.9859363692
13801,112124.94155892843
13387,235331.79339333053
371,209044.18264136795
1161,134594.92719051105
14593,167059.40740756248
12144,181565.80205270796
5555,441439.76809810096
13493,163525.79038617268
11130,254064.27403807789
8658,139457.76561927854
6491,219646.16065716374
303,175210.5818724945
1897,207778.2192520887
9583,105676.39176060537
4515,153594.71809681522
1411,175358.86755639702
8534,122622.16089439613
7227,217441.04501592333
13478,172324.4254154186
7546,313075.65449461446
2798,119975.47883677894
10267,401400.4773192456
4519,140601.14172101597
12184,198752.99549500144
1895,303198.8319942215
13019,352094.4109103132
8845,239543.76070464388
1929,305449.2282180039
1966,136915.6648047845
5268,91141.19850308773
11402,149514.07816794675
13503,167574.85126395454
14413,167285.9131805431
15419,144741.81353056
11573,152730.9937160744
270,156932.71976871692
9733,171843.4222586384
2729,205852.59279057194
10123,269821.7446182017
9331,235475.9091712962
4342,138455.62735201794
4248,296482.0432095571
446,197142.87247700454
6677,180004.05446503387
8324,246853.43655576624
9666,438987.952554143
7303,157603.85568770123
2710,314227.5720508207
3334,182830.5348869971
11464,329014.57209856226
12220,310784.31648289895
14064,178640.21015743565
14350,176442.97977437612
2858,233309.2657172407
13014,360982.6792603295
13732,164935.1280336121
3371,319591.9100204526
5912,243969.19844282707
5881,174542.35067598207
6199,285485.6951265772
7344,174067.40392687282
6180,188850.14447259463
3343,251058.27626787362
12103,190851.85801450658
5177,169622.2722281776
7000,194786.4439190404
3990,211473.08758748972
11689,130827.39390286457
5624,194714.20385768556
7497,88616.4639258072
618,152735.2733442428
6909,210377.7695005459
3346,149382.99666986556
12521,169702.06018489064
11871,395645.31241933093
10610,188700.44472439503
14869,152089.93974835388
2268,129226.98111780986
12058,146574.13948901565
12426,181537.84642068346
10662,138181.77173020632
12512,131879.506854636
14852,197590.908140966
10876,156560.16967687226
7720,173994.6361858576
4334,68781.63863212011
12275,347971.10514287464
12228,501157.17575921246
3715,204813.6705680435
9534,245610.9509743328
2333,163928.93911132246
15628,149854.2522007264
5043,183954.50531786744
16704,423988.08021690545
2891,224436.32672789437
14478,179418.58575829075
4429,168583.4010671759
5929,135672.38809642577
1845,162537.78679726744
3001,161732.62034091435
6741,138051.87253639006
2202,143519.87789091907
15490,183886.3630096484
3752,218828.94650343515
4620,211389.12672012468
12795,144801.08854719295
2662,135172.9264076175
12845,195512.52821535117
5604,232436.83940306827
4861,181425.87473600172
8100,264275.36288248945
15990,205918.16164586003
6561,141803.50254920582
14107,126761.7582892289
6274,124960.89349624231
4428,116994.30024951807
3184,216218.5890275996
9247,233656.12820651077
15016,187954.0758363683
6009,189396.14219801646
3190,184865.25874088277
3386,143230.29193702218
11984,187996.11800680627
16215,170958.44977386913
5506,260348.72065336042
10016,202261.84521313038
15394,303511.31777619215
15724,325089.9627375895
9409,145211.12192959167
12634,177751.70772625692
14316,226832.56305870763
8675,184956.82970629804
15231,172343.55707917816
3236,165258.57588427755
10087,209263.3647183654
5018,164977.21508730281
2728,131856.7349124286
8092,187589.13603566962
10698,213325.67855584086
5859,158665.47386311032
4198,90992.79964014434
861,186290.72587148898
7990,363749.0657419294
4009,208197.88786270554
10964,150240.80611461014
2114,281893.91067634197
1139,184033.00651024005
13921,186995.02150302418
15030,109581.6450133248
2122,131215.67176945877
1602,252021.19554637323
15032,421182.0810300151
5694,116204.38601363225
14026,215808.40391468842
1132,180062.69292117428
15469,310263.44777390914
10223,185825.41263113607
3303,246264.23315075968
12655,245836.99117431993
16151,139811.5002700052
14649,178577.61390627513
9533,169851.12056534374
2229,150713.5380700858
7652,317792.12804624194
14523,222939.87936648357
12991,191085.3882473707
4539,169336.8938345199
395,161224.02389395543
4853,266558.37699424045
12082,170363.25328602805
1406,261180.0055181593
7788,196107.45051007118
2143,141568.9605280239
11089,126884.30750568122
16693,172929.68029477564
14701,147643.24270648372
13689,187703.28330068346
4262,237144.62946173988
1046,198180.60950714833
12001,357728.3197780244
10729,192615.25841757318
11822,302055.00385884265
9132,315540.2699137453
14150,203223.17650730215
15217,172524.34421922002
4752,170576.50783767249
5875,163638.12776251245
7873,272938.7929896354
16046,161196.95246757264
321,228858.31219102946
15077,290427.5281770147
9148,287504.214086965
10272,252173.6591334516
9490,162241.20945583735
5856,197801.85342898555
2436,159487.92247974192
526,203252.2112574396
9067,124411.5897829792
1166,341514.4691831981
13029,203685.6999605931
8264,362860.42600721883
13499,335220.06403057795
14681,220907.8615471435
10625,325990.34307665937
13668,262394.9593363856
4126,262765.2664887783
1527,170595.19635608303
12829,214901.7558222873
6074,106980.68896921772
16629,185163.07073330865
3231,322765.3071977876
6218,148758.35941575686
15050,228249.35322844586
16053,446737.70009604155
16745,141877.19768636508
11336,73781.37072437687
1318,217037.10546127296
7424,152867.0759493773
8102,162973.4518068421
5468,173633.14623549645
9942,256206.7925788837
